f0,f1,f10,f11,f12,f2,f3,f4,f5,f6,f7,f8,f9,id,y
0.78420000000000001,0,21.0,386.75,14.67,8.1400000000000006,0,0.53800000000000003,5.9900000000000002,81.700000000000003,4.2579000000000002,4.0,307.0,EXAMPLE_17,17.5
0.064659999999999995,70.0,14.800000000000001,368.24000000000001,4.9699999999999998,2.2400000000000002,0,0.40000000000000002,6.3449999999999998,20.100000000000001,7.8277999999999999,5.0,358.0,EXAMPLE_298,22.5
0.043790000000000003,80.0,16.100000000000001,396.89999999999998,10.24,3.3700000000000001,0,0.39800000000000002,5.7869999999999999,31.100000000000001,6.6115000000000004,4.0,337.0,EXAMPLE_66,19.399999999999999
0.37578,0,18.600000000000001,395.24000000000001,23.98,10.59,1.0,0.48899999999999999,5.4039999999999999,88.599999999999994,3.665,4.0,277.0,EXAMPLE_211,19.300000000000001
41.529200000000003,0,20.199999999999999,329.45999999999998,27.379999999999999,18.100000000000001,0,0.69299999999999995,5.5309999999999997,85.400000000000006,1.6073999999999999,24.0,666.0,EXAMPLE_404,8.5
0.042939999999999999,28.0,18.199999999999999,396.89999999999998,10.59,15.039999999999999,0,0.46400000000000002,6.2489999999999997,77.299999999999997,3.6150000000000002,4.0,270.0,EXAMPLE_94,20.600000000000001
1.4138500000000001,0,14.699999999999999,321.01999999999998,15.119999999999999,19.579999999999998,1.0,0.871,6.1289999999999996,96.0,1.7494000000000001,5.0,403.0,EXAMPLE_154,17.0
9.7241800000000005,0,20.199999999999999,385.95999999999998,19.52,18.100000000000001,0,0.73999999999999999,6.4059999999999997,97.200000000000003,2.0651000000000002,24.0,666.0,EXAMPLE_441,17.100000000000001
0.98843000000000003,0,21.0,394.54000000000002,19.879999999999999,8.1400000000000006,0,0.53800000000000003,5.8129999999999997,100.0,4.0952000000000002,4.0,307.0,EXAMPLE_23,14.5
0.52693000000000001,0,17.399999999999999,382.0,4.6299999999999999,6.2000000000000002,0,0.504,8.7249999999999996,83.0,2.8944000000000001,8.0,307.0,EXAMPLE_225,50.0
5.5810700000000004,0,20.199999999999999,100.19,16.219999999999999,18.100000000000001,0,0.71299999999999997,6.4359999999999999,87.900000000000006,2.3157999999999999,24.0,666.0,EXAMPLE_433,14.300000000000001
9.9248499999999993,0,20.199999999999999,388.51999999999998,16.440000000000001,18.100000000000001,0,0.73999999999999999,6.2510000000000003,96.599999999999994,2.198,24.0,666.0,EXAMPLE_447,12.6
0.029850000000000002,0,18.699999999999999,394.12,5.21,2.1800000000000002,0,0.45800000000000002,6.4299999999999997,58.700000000000003,6.0621999999999998,3.0,222.0,EXAMPLE_5,28.699999999999999
0.13158,0,17.800000000000001,393.30000000000001,12.039999999999999,10.01,0,0.54700000000000004,6.1760000000000002,72.5,2.7301000000000002,6.0,432.0,EXAMPLE_116,21.199999999999999
0.17141999999999999,0,17.899999999999999,396.89999999999998,10.210000000000001,6.9100000000000001,0,0.44800000000000001,5.6820000000000004,33.799999999999997,5.1003999999999996,3.0,233.0,EXAMPLE_45,19.300000000000001
1.05393,0,21.0,386.85000000000002,6.5800000000000001,8.1400000000000006,0,0.53800000000000003,5.9349999999999996,29.300000000000001,4.4985999999999997,4.0,307.0,EXAMPLE_16,23.100000000000001
15.575699999999999,0,20.199999999999999,368.74000000000001,18.129999999999999,18.100000000000001,0,0.57999999999999996,5.9260000000000002,71.0,2.9083999999999999,24.0,666.0,EXAMPLE_468,19.100000000000001
4.5419200000000002,0,20.199999999999999,374.56,7.79,18.100000000000001,0,0.77000000000000002,6.3979999999999997,88.0,2.5182000000000002,24.0,666.0,EXAMPLE_360,25.0
0.032370000000000003,0,18.699999999999999,394.63,2.9399999999999999,2.1800000000000002,0,0.45800000000000002,6.9980000000000002,45.799999999999997,6.0621999999999998,3.0,222.0,EXAMPLE_3,33.399999999999999
67.9208,0,20.199999999999999,384.97000000000003,22.98,18.100000000000001,0,0.69299999999999995,5.6829999999999998,100.0,1.4254,24.0,666.0,EXAMPLE_405,5.0
0.060470000000000003,0,17.800000000000001,387.11000000000001,13.15,2.46,0,0.48799999999999999,6.1529999999999996,68.799999999999997,3.2797000000000001,3.0,193.0,EXAMPLE_185,29.600000000000001
0.14932000000000001,25.0,19.699999999999999,395.11000000000001,13.15,5.1299999999999999,0,0.45300000000000001,5.7409999999999997,66.200000000000003,7.2253999999999996,8.0,284.0,EXAMPLE_60,18.699999999999999
0.10793,0,20.899999999999999,393.49000000000001,13.0,8.5600000000000005,0,0.52000000000000002,6.1950000000000003,54.399999999999999,2.7778,5.0,384.0,EXAMPLE_110,21.699999999999999
0.18159,0,19.600000000000001,396.89999999999998,6.8700000000000001,7.3799999999999999,0,0.49299999999999999,6.3760000000000003,54.299999999999997,4.5404,5.0,287.0,EXAMPLE_321,23.100000000000001
0.76161999999999996,20.0,13.0,392.39999999999998,10.449999999999999,3.9700000000000002,0,0.64700000000000002,5.5599999999999996,62.799999999999997,1.9864999999999999,5.0,264.0,EXAMPLE_265,22.800000000000001
1.0024500000000001,0,21.0,380.23000000000002,11.98,8.1400000000000006,0,0.53800000000000003,6.6740000000000004,87.299999999999997,4.2389999999999999,4.0,307.0,EXAMPLE_29,21.0
0.52014000000000005,20.0,13.0,386.86000000000001,5.9100000000000001,3.9700000000000002,0,0.64700000000000002,8.3979999999999997,91.5,2.2885,5.0,264.0,EXAMPLE_262,48.799999999999997
